diff_est,diff_err,diff_t,diff_p,rel_diff_est,gt_id,mt_id,sm_p,tecpg_p,sm_est,tecpg_est,sm_err,tecpg_err,sm_t,tecpg_t
5.661780817511897e-07,1.117046104504027e-07,5.315250068971267e-07,0.001206328234018561,9.375045263545123e-07,ILMN_004,cg061,0.6019300716727393,0.60072374,-0.6039203704063909,-0.60392094,1.1539301797206627,1.1539301,-0.5233595420414299,-0.5233601
1.9731799749678203e-07,2.883375138651445e-08,1.7640286331666033e-07,0.001122838651315683,3.793162938910152e-07,ILMN_056,cg337,0.6238960091225071,0.6227732,0.5201938337353864,0.52019364,1.0574677278846547,1.0574677,0.49192407486134415,0.4919239
1.8521646198976782e-06,7.306639828730255e-07,5.578081221369047e-07,0.0032793621295284514,1.0159107102876435e-06,ILMN_004,cg336,0.10789600412781947,0.10461664,-1.8231568976739583,-1.823155,1.123412982136456,1.1234123,-1.6228732680360884,-1.6228727
2.0857364575466164e-06,3.0406729933929455e-07,2.574999083071461e-06,0.0005982189645629132,8.877412385977463e-06,ILMN_044,cg476,0.7808198004236083,0.7802216,-0.23494869427985354,-0.23494661,0.8420107304213786,0.84201103,-0.2790328980276475,-0.27903032
1.919665657545977e-06,2.0163894554059425e-08,1.7608871729635212e-06,0.003247015213274501,1.223655818527652e-06,ILMN_042,cg500,0.15597509596278622,0.15272808,1.568795430264152,1.5687973,1.097090581757187,1.0970906,1.4299598012695043,1.4299616
2.799163647537739e-07,7.500886667344275e-08,1.0292062757599751e-07,0.0031868532041215147,1.8476498474365088e-07,ILMN_082,cg221,0.17655995634590618,0.1733731,1.5149859967102222,1.5149863,1.1127779925799395,1.1127781,1.3614449663924217,1.3614451
3.745624901352329e-07,1.0677030792827225e-07,1.6320753948306788e-07,0.002753633573423453,2.699634010116726e-07,ILMN_008,cg219,0.2735008183268414,0.27074718,1.3874565532276513,1.3874562,1.2597852820937943,1.2597852,1.1013436757426347,1.1013435
8.3512699214916e-06,1.4541721289340614e-06,6.454380917286784e-06,0.001888095522187383,9.662889052873376e-06,ILMN_052,cg146,0.4445213667395336,0.44263327,0.8642622166240604,0.86427057,1.1257111789608056,1.1257126,0.7677477427397492,0.7677542
1.147136406975946e-06,8.766964043616099e-08,9.183491915809583e-07,0.0032274712879001854,6.481255295350055e-07,ILMN_080,cg147,0.08988290923421977,0.08665544,-1.769929364070611,-1.7699282,1.0330458564074334,1.0330458,-1.713311517676279,-1.7133106
1.4031865702701651e-07,1.5887428428396078e-07,2.72590503502812e-08,0.001873442975439621,1.967960606598112e-07,ILMN_084,cg199,0.4467982147611757,0.44492477,-0.7130155774448167,-0.71301544,0.9333843985478988,0.93338424,-0.7639034663040027,-0.76390344
4.350594818847142e-07,2.4469888559863762e-08,4.159613012921781e-07,0.00146436566352659,6.728672245550686e-07,ILMN_092,cg273,0.5377365338230115,0.53627217,-0.64657552832883,-0.6465751,1.0454598420538541,1.0454599,-0.6184604155226111,-0.61846
9.538431912092804e-07,8.506175652733816e-08,8.129232395015507e-07,0.0010558212619683482,1.6983029121102251e-06,ILMN_063,cg372,0.642043157897558,0.64098734,-0.561644911934927,-0.56164396,1.2044204814970814,1.2044206,-0.4663196288698185,-0.46631882
1.9506047066464305e-07,4.758410532268442e-08,1.3430060402663813e-07,0.0009882628334532129,3.727698560156615e-07,ILMN_047,cg469,0.6611045777214537,0.6601163,0.5232731862408906,0.523273,1.1899258374171742,1.1899258,0.43975277264060036,0.43975264
4.194013689673426e-07,2.4677286880603333e-08,2.969405951125381e-07,0.002140502460131921,3.77561735015557e-07,ILMN_048,cg432,0.3923795027805665,0.390239,-1.1108153440721418,-1.1108158,1.2928728810539143,1.2928729,-0.8591837297775445,-0.859184
8.496525643053587e-07,5.1470495643357594e-08,7.443583484034733e-07,0.0019685855619351877,8.92865804331162e-07,ILMN_089,cg243,0.4269565573446195,0.42498797,-0.951601639676368,-0.9516008,1.1927847347538696,1.1927848,-0.7977983050501819,-0.79779756
4.91737945473858e-07,8.279370433683653e-07,3.590116617324668e-07,0.0025784169224739584,4.827480120028215e-07,ILMN_027,cg475,0.30748633489885335,0.30490792,-1.0186224132772521,-1.0186219,0.9928432637738354,0.99284244,-1.0259649739732626,-1.0259653
7.431943400693086e-07,5.806671654617901e-08,5.974245895767893e-07,0.0026052004192596567,5.646360117909201e-07,ILMN_049,cg006,0.3022509223316437,0.29964572,-1.3162361662824138,-1.3162354,1.2690356358407644,1.2690356,-1.0371940149737229,-1.0371934
3.5373375339986524e-07,1.1118674647647708e-08,2.714581091578516e-07,0.0005420220435498058,1.133987645308786e-06,ILMN_090,cg075,0.8003685248435376,0.7998265,0.3119379243056528,0.31193757,1.230175148638511,1.2301751,0.2535719605869849,0.2535717
1.1906421750751406e-06,4.844221090927192e-08,9.134878840022509e-07,0.00010234803722909545,3.0024853198883084e-07,ILMN_004,cg250,0.00023407430218270873,0.00013172626,-3.9655220523082644,-3.9655232,1.037227701382313,1.0372277,-3.8231933518777166,-3.8231943
2.7280442926880255e-07,6.881876402076159e-08,1.985928221870381e-07,0.0008356161665158401,6.058933638305598e-07,ILMN_078,cg050,0.705882925565167,0.7050473,0.45025155406587336,0.45025128,1.1895172092072528,1.1895171,0.3785162169834777,0.37851602
4.69980365735978e-07,3.549979001871151e-07,2.82454865718762e-07,0.0025443015035846173,1.9327104045917508e-07,ILMN_090,cg459,0.035248058789656395,0.032703757,2.431716435251362,2.431716,1.1386032078192503,1.1386029,2.135701373886687,2.1357017
4.0947057267093356e-07,2.981887869957234e-08,3.9869022688820976e-07,0.0005837932822644332,1.5152771520524015e-06,ILMN_092,cg339,0.7862112179992139,0.7856274,0.2702281695470955,0.27022776,0.9935100972817998,0.99351007,0.2719933801240953,0.27199298
6.78576115742402e-07,1.6432434635227366e-07,2.874882352177366e-07,0.0029944067200346827,2.837389774706703e-07,ILMN_050,cg209,0.05987678815924367,0.05688238,-2.391550577603694,-2.3915513,1.255925729459223,1.2559259,-1.9042133794276583,-1.9042137
6.722421730387396e-08,1.8342073215826815e-07,2.122480089461476e-07,0.002799995158220679,2.4216163817686206e-08,ILMN_045,cg432,0.04689193508436814,0.04409194,2.7760060505768784,2.776006,1.3788917706781174,1.3788916,2.0132153295915907,2.0132155
2.999171400119849e-08,1.8709498617042186e-08,3.4244096114299793e-08,0.0011688920757246812,4.672845646458969e-08,ILMN_036,cg389,0.6116470548412276,0.61047816,-0.6418297590719142,-0.6418297,1.259994048708278,1.259994,-0.5093911036563276,-0.50939107
3.672792798781188e-07,7.554699998912895e-08,3.9557602504736167e-07,0.0004991009547727909,1.7739923770426626e-06,ILMN_051,cg051,0.8150978997066038,0.8145988,-0.2070354319765455,-0.20703506,0.8828883330505095,0.88288826,-0.23449786821987728,-0.23449747
5.772141540294484e-07,1.0523021254371656e-07,6.707795489613311e-07,0.0008184728085666171,1.7215777595890727e-06,ILMN_002,cg438,0.7109964904248386,0.710178,-0.3352820684937561,-0.3352815,0.9022231837826964,0.9022233,-0.37161766015370973,-0.371617
8.50255760020957e-07,1.279709536117224e-07,9.104122966618888e-07,0.00313619166125223,5.934476168065501e-07,ILMN_050,cg095,0.19077107697237894,0.18763489,-1.4327393612310564,-1.4327402,1.087379821955939,1.0873797,-1.3176070884356648,-1.317608
6.621143602281165e-07,5.0683757191194445e-09,5.660666456686059e-07,0.0018491702574601754,7.642738116553114e-07,ILMN_091,cg095,0.4518421845930925,0.449993,0.866331345345714,0.8663307,1.1468098214288494,1.1468098,0.7554272113455763,0.75542665
1.4405092851887957e-07,3.5595612457584025e-08,8.375093640822229e-08,0.002339237172080108,5.5214052496411855e-08,ILMN_079,cg222,0.028350108105612823,0.026010871,2.608954096840235,2.608954,1.1720108149764108,1.1720108,2.22604950696871,2.2260494
4.5959280736695973e-07,6.692292298104974e-08,3.0576717735542047e-07,0.0032229459351602596,3.251110165548963e-07,ILMN_096,cg478,0.1648919022149149,0.16166896,-1.413648826520908,-1.4136484,1.0101237966287335,1.0101237,-1.3994807678414571,-1.3994805
5.826955939980394e-07,1.3817803012905472e-07,4.296489301003348e-07,0.0013075406709098791,8.230853319799933e-07,ILMN_076,cg455,0.5759308869996452,0.57462335,-0.7079406843191292,-0.7079401,1.2613508891011869,1.2613508,-0.5612559442706647,-0.5612555
9.083777197105292e-08,1.0308209086318243e-07,9.167379927399466e-08,0.0007804526801871159,2.1214048259999724e-07,ILMN_057,cg111,0.7228574647422599,0.722077,0.42819630956620447,0.4281964,1.2038665848630967,1.2038665,0.35568418872170854,0.35568428
4.924795899974299e-07,5.4452183206876725e-08,5.357218002544073e-07,0.0031851632472165714,2.493696977630617e-07,ILMN_027,cg151,0.08155942987166725,0.07837427,1.9748974882104124,1.974898,1.1219751187298321,1.1219751,1.7601972229528213,1.7601978
4.4309419222621216e-07,2.5469054287796666e-07,3.7243385614393887e-07,0.0005578389946410134,1.6337593908643088e-06,ILMN_043,cg470,0.7949644914452025,0.79440665,-0.2712114115886075,-0.27121097,1.0407468243240268,1.0407466,-0.26059307148475946,-0.2605927
8.621551073062506e-08,2.2301749336151033e-08,8.723346800465492e-08,0.00314990991024984,3.5781738141957506e-08,ILMN_029,cg010,0.07621268742947591,0.07306278,-2.4094835849728438,-2.4094837,1.3442491069935998,1.3442491,-1.7924383006373206,-1.7924384
2.928276510161254e-09,1.7661317652795105e-07,1.0507276648752395e-07,0.002338292851981283,2.3399522750845712e-09,ILMN_019,cg003,0.35363495613628304,0.35129666,-1.2514257401747508,-1.2514257,1.3426205493853933,1.3426204,-0.9320770047409237,-0.9320771
9.531136442308963e-07,1.0931479810238898e-07,8.854162691918077e-07,0.0016339528052058405,1.2200888818026488e-06,ILMN_018,cg195,0.49859328145663406,0.49695933,0.7811837786789824,0.7811828,1.1500127414466155,1.1500129,0.6792827162039279,0.67928183
8.496660539591971e-07,1.5648693207914732e-07,7.293094995142191e-07,0.0009372982080263492,1.864706987632602e-06,ILMN_068,cg334,0.6756227764184756,0.6746855,0.45565660327857227,0.45565575,1.0856024399647153,1.0856023,0.4197269520630243,0.41972622
9.160469760516321e-08,7.9129611751938e-09,8.529183709304888e-08,0.0005334915533418139,3.3833800104481974e-07,ILMN_006,cg270,0.8033457102194185,0.8028122,0.27074906449745884,0.27074897,1.0842570145581638,1.084257,0.24970930403230035,0.24970922
8.82426988368934e-07,5.62754474131566e-08,7.004443489666556e-07,0.0032579101739027144,5.021380463073941e-07,ILMN_037,cg431,0.09823886529780408,0.094980955,1.757339429577101,1.7573403,1.0524955425175824,1.0524956,1.6696882396038688,1.6696889
6.26689091953736e-07,8.233316139971691e-08,6.937683669772099e-07,0.0031148203817599196,4.776833681383945e-07,ILMN_012,cg397,0.1962378629652255,0.19312304,-1.3119340828598582,-1.3119347,1.0080983270002146,1.0080982,-1.3013949609099777,-1.3013957
9.501679743006974e-08,2.206609936994397e-07,1.4865966846411283e-07,0.000562058045726066,3.6460240331935705e-07,ILMN_066,cg251,0.793689773633342,0.7931277,-0.26060386931196844,-0.26060396,0.9937188447759839,0.9937186,-0.2622511092367549,-0.26225126
1.2611615778368446e-06,2.0666814437575454e-07,9.814664094220937e-07,0.0006483832542727441,3.1327902328207593e-06,ILMN_061,cg365,0.7651549616997073,0.7645066,0.4025681520235418,0.4025694,1.3438326994965135,1.3438325,0.29956716500079944,0.29956815
1.991983433091704e-06,2.0401644751366632e-07,1.909576193170892e-06,0.002541978015705715,1.7564178632929852e-06,ILMN_048,cg026,0.31461753334026016,0.31207556,1.1341170418300435,1.134119,1.1219166173236375,1.1219164,1.0108746267931306,1.0108765
1.781615253437785e-06,5.955807358404286e-08,1.5978869773447535e-06,0.000418300788148529,8.047673162153437e-06,ILMN_024,cg295,0.8440419985458695,0.8436237,-0.22138265427685166,-0.22138444,1.1222949623595873,1.1222949,-0.19725888621241078,-0.19726048
6.980400324430036e-08,6.4325447191038165e-09,5.377616527297083e-08,4.566536287997636e-06,2.4753403729016298e-05,ILMN_036,cg174,0.9982724555591151,0.9982679,-0.0028199749519324246,-0.0028200448,1.2990467612695809,1.2990468,-0.0021708032659089305,-0.002170857
4.197112484227716e-06,1.6174695283144302e-06,8.165066862630965e-07,0.0006280724495952576,1.3876070089337194e-06,ILMN_028,cg313,0.00268759174051933,0.0020595193,3.0247126569829748,3.0247169,0.9815665402033538,0.98156816,3.0815156518643523,3.0815148
